scorer,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000
57930,76.0,0.9999542236328124,488.4545593261719,368.7918701171875,76.0,0.981964111328125,520.4937133789062,367.3547973632813,76.0,0.9948487877845764,487.93853759765625,327.831787109375,76.0,0.9972489476203918,465.0231628417969,361.3331298828125,76.0,0.9984037280082704,487.2202758789063,345.1513671875,77.0,0.9996441602706908,484.5507507324219,414.736328125
57931,76.0,0.999947428703308,488.6150207519531,370.58209228515625,76.0,0.9986718893051147,520.7030029296875,362.6588745117188,76.0,0.998635470867157,490.0069885253906,330.6064453125,76.0,0.9980827569961548,462.627685546875,361.6891174316406,76.0,0.9992365837097168,487.8189086914063,348.0386962890625,77.0,0.9999030828475952,483.4815673828125,417.758544921875
57932,76.0,0.9999452829360962,488.7341613769531,371.9033508300781,76.0,0.99967622756958,521.6119995117188,365.47607421875,76.0,0.9996090531349182,488.7527160644531,327.5302429199219,76.0,0.9994667172431946,461.614990234375,360.8656311035156,76.0,0.9996738433837892,487.6434020996094,347.1759033203125,77.0,0.9999217987060548,483.176025390625,423.1424560546875
57933,76.0,0.9999619722366332,489.6749877929688,372.2042846679688,76.0,0.9995391368865968,520.692626953125,363.0281372070313,76.0,0.9999462366104126,487.8372497558594,321.6087646484375,76.0,0.9994319081306458,462.3396606445313,359.68994140625,76.0,0.9996145963668824,488.2210083007813,347.6393127441406,77.0,0.999945878982544,483.8103637695313,423.8527526855469
57934,76.0,0.9999682903289796,490.13525390625,370.7164611816406,76.0,0.9996509552001952,521.07861328125,360.62213134765625,75.0,0.9999608993530272,490.1083068847656,310.8465576171875,76.0,0.999822199344635,464.2752685546875,355.8393859863281,76.0,0.9998014569282532,492.0528564453125,340.4294128417969,77.0,0.9999637603759766,483.9621887207031,425.6612548828125
57935,76.0,0.9998888969421388,489.402587890625,367.5665283203125,76.0,0.999833345413208,521.1441040039062,359.1904602050781,75.0,0.9999849796295166,487.7571411132813,307.2388000488281,76.0,0.9999387264251708,462.7754821777344,354.806884765625,76.0,0.9998574256896972,489.7529602050781,338.2063903808594,77.0,0.9999840259552002,483.74554443359375,422.15716552734375
57936,76.0,0.9998680353164672,489.5702819824219,367.0307922363281,76.0,0.9998548030853271,521.1216430664062,358.11212158203125,75.0,0.999991774559021,486.2145385742188,305.68212890625,76.0,0.9999247789382936,463.1643371582031,354.6649475097656,76.0,0.9997770190238952,489.85345458984375,337.7186584472656,77.0,0.9999852180480956,483.39892578125,422.0066223144531
57937,76.0,0.999923586845398,490.2380676269531,367.8971557617188,76.0,0.999599039554596,521.2449340820312,360.6529235839844,75.0,0.9999910593032836,484.9431762695313,309.5902709960937,76.0,0.9998736381530762,462.8401489257813,356.1484069824219,76.0,0.9998106360435486,489.2168884277344,339.31024169921875,77.0,0.9999831914901732,482.6846618652344,421.5969543457031
57938,76.0,0.9999361038208008,488.91705322265625,371.0924682617188,76.0,0.999134361743927,519.0963134765625,360.8538208007813,76.0,0.9998626708984376,486.9129333496094,321.99090576171875,76.0,0.999242663383484,461.7195739746094,359.6494140625,76.0,0.9996776580810548,489.2515869140625,344.7610778808594,77.0,0.9999574422836304,482.23834228515625,422.9486389160156
57939,76.0,0.9999285936355592,489.027099609375,371.2392883300781,76.0,0.9991119503974916,520.0081787109375,361.3264465332031,76.0,0.9999390840530396,487.0963745117188,324.3025207519531,76.0,0.999386429786682,461.5494384765625,360.4416198730469,76.0,0.9998124241828918,488.77545166015625,346.402099609375,77.0,0.9999496936798096,482.1889343261719,422.8692626953125
57940,76.0,0.9999339580535888,488.2781677246094,370.9613952636719,76.0,0.9986431002616882,519.8988647460938,362.4776611328125,76.0,0.9997578263282776,488.7820434570313,325.38580322265625,76.0,0.9995960593223572,461.6259460449219,359.9375,76.0,0.9997816681861876,489.0116271972656,346.6654968261719,77.0,0.9999468326568604,482.4471130371094,422.7657165527344
57941,76.0,0.999927282333374,488.3062438964844,371.1430969238281,76.0,0.998711109161377,519.8878173828125,362.3858947753906,76.0,0.9997473359107972,487.9131164550781,325.94635009765625,76.0,0.9994744658470154,461.64166259765625,360.10675048828125,76.0,0.99978107213974,489.0619201660156,347.1835632324219,77.0,0.9999511241912842,482.8436584472656,422.6293029785156
57942,76.0,0.9999312162399292,488.272216796875,371.1981506347656,76.0,0.9989027976989746,519.7628173828125,363.1396789550781,76.0,0.99970144033432,488.0986328125,326.388671875,76.0,0.9994516968727112,461.832275390625,360.18853759765625,76.0,0.999733030796051,488.9603576660156,347.3756408691406,77.0,0.9999529123306274,482.9929504394531,422.5027770996094
57943,76.0,0.9998681545257568,488.1736755371094,372.1607666015625,76.0,0.9984164237976074,520.8736572265625,364.41986083984375,76.0,0.994694173336029,479.7129211425781,327.8026428222656,76.0,0.9899569153785706,460.7159423828125,361.9333801269531,76.0,0.999739706516266,485.0993041992188,346.9134826660156,77.0,0.999942183494568,483.0002136230469,424.7026062011719
57944,76.0,0.9997815489768982,488.8576354980469,374.4240417480469,76.0,0.9991809725761414,520.2767333984375,364.9471740722656,76.0,0.9994152784347534,481.94476318359375,331.5726928710937,76.0,0.992607593536377,460.4304809570313,365.0321960449219,76.0,0.9997848868370056,485.8926086425781,350.7267761230469,77.0,0.9999639987945556,483.6131591796875,426.6806640625
57945,76.0,0.9998871088027954,489.1885986328125,373.4668884277344,76.0,0.9993913173675536,522.37841796875,368.3202209472656,76.0,0.9998583793640136,494.9466857910156,332.3548889160156,76.0,0.9978450536727904,460.8826599121094,361.1220397949219,76.0,0.9994761347770692,492.3642883300781,350.8748779296875,77.0,0.9999643564224244,484.0186462402344,428.0251770019531
57946,76.0,0.9998583793640136,489.1838073730469,370.9852294921875,76.0,0.9994109869003296,522.3367919921875,367.9122314453125,76.0,0.2338838130235672,486.7413940429688,328.67840576171875,76.0,0.9933506846427916,462.6720275878906,359.6834716796875,76.0,0.971381664276123,492.1245422363281,345.62506103515625,77.0,0.9999344348907472,484.03802490234375,428.02435302734375
57947,76.0,0.9997687935829164,488.2665710449219,374.5158386230469,76.0,0.9996381998062134,523.2251586914062,369.3074035644531,76.0,0.9998568296432496,494.75531005859375,330.72479248046875,76.0,0.9957773685455322,460.9111633300781,363.0013732910156,76.0,0.9991958737373352,491.8673400878906,350.4648132324219,77.0,0.9999454021453856,484.1224670410156,429.1842346191406
57948,76.0,0.9999722242355348,489.6589050292969,372.8375244140625,76.0,0.9991139769554138,519.8118896484375,361.5975341796875,75.0,0.9998993873596193,494.1875,311.7747802734375,76.0,0.9991344809532166,463.0400390625,357.54083251953125,76.0,0.9987574815750122,493.84710693359375,342.02166748046875,77.0,0.999958872795105,485.1686401367188,427.1623229980469
57949,76.0,0.999808132648468,490.6780395507813,366.047119140625,76.0,0.9993895292282104,522.439697265625,360.6752014160156,75.0,0.9997256398200988,475.2039794921875,309.4780578613281,76.0,0.9998513460159302,461.8058471679688,354.9869079589844,76.0,0.9993703961372375,488.4027404785156,336.9493103027344,77.0,0.9999762773513794,484.7660827636719,422.8218078613281
57950,76.0,0.9998893737792968,489.9710083007813,362.9990539550781,76.0,0.9997599720954896,522.455322265625,356.5966491699219,75.0,0.9999685287475586,464.6526489257813,307.4052734375,76.0,0.9999361038208008,461.1846618652344,354.1482238769531,76.0,0.9993616938591005,485.36175537109375,334.4955444335937,77.0,0.9999886751174928,483.6702270507813,420.9605102539063
57951,76.0,0.9997935891151428,487.28460693359375,360.2353820800781,76.0,0.9987970590591432,519.8939208984375,353.5966796875,75.0,0.9998708963394164,462.33538818359375,298.67657470703125,76.0,0.999919295310974,460.2018432617188,351.91912841796875,76.0,0.9997653365135192,483.3326721191406,326.8417053222656,77.0,0.9999911785125732,483.4581604003906,418.4145202636719
57952,76.0,0.9999065399169922,488.3235168457031,362.4189147949219,76.0,0.999321222305298,520.5244140625,352.5108642578125,75.0,0.999772608280182,478.4650573730469,310.4747009277344,76.0,0.9999136924743652,460.5218505859375,353.2748413085937,76.0,0.9998849630355836,485.1454162597656,333.32843017578125,77.0,0.9999884366989136,483.6229248046875,419.4412841796875
57953,76.0,0.9999228715896606,487.5953979492188,367.3118286132813,76.0,0.9996873140335084,520.4223022460938,359.2137451171875,76.0,0.9986227750778198,482.4012451171875,327.9194641113281,76.0,0.9991279244422911,461.3078308105469,359.7245788574219,76.0,0.999830961227417,485.3674011230469,344.5483703613281,77.0,0.9999691247940063,485.0802001953125,420.3374633789063
57954,76.0,0.9999345541000366,487.4211120605469,367.9845581054688,76.0,0.999098777770996,520.6509399414062,359.0463256835937,76.0,0.9996090531349182,485.0089111328125,321.9069519042969,76.0,0.9992715716362,461.1778564453125,358.2117004394531,76.0,0.9996349811553956,486.2982177734375,343.1819763183594,77.0,0.9999730587005616,484.7642822265625,420.3404235839844
57955,76.0,0.9999327659606934,487.4650268554688,368.009033203125,76.0,0.9992456436157228,520.672607421875,359.3595275878906,76.0,0.999211311340332,484.5999450683594,323.6594543457031,76.0,0.9992340803146362,461.4896240234375,358.7654113769531,76.0,0.9996585845947266,486.0773315429688,343.44805908203125,77.0,0.9999732971191406,484.6413269042969,420.2498474121094
57956,76.0,0.9999233484268188,487.5874938964844,367.6487121582031,76.0,0.999236226081848,520.3690795898438,358.83935546875,76.0,0.9996352195739746,485.3904418945313,322.3876342773437,76.0,0.9994713664054872,461.4476318359375,358.22857666015625,76.0,0.9995301961898804,486.3885498046875,342.9608154296875,77.0,0.9999725818634032,484.4634704589844,419.7849426269531
57957,76.0,0.9998999834060668,487.75299072265625,367.3664245605469,76.0,0.9993149042129515,520.4359130859375,358.7005615234375,76.0,0.9993749260902404,484.9023742675781,322.52606201171875,76.0,0.9993311166763306,461.3996276855469,358.5248413085937,76.0,0.9995506405830384,485.9698791503906,342.95672607421875,77.0,0.9999724626541138,484.51318359375,419.6543884277344
57958,76.0,0.9998955726623536,487.83978271484375,367.5191345214844,76.0,0.9993034601211548,520.612548828125,358.4458312988281,76.0,0.999683141708374,485.1700744628906,321.5999450683594,76.0,0.9994131326675416,461.0841979980469,358.437255859375,76.0,0.9994800686836244,486.2223510742188,343.1053161621094,77.0,0.9999730587005616,484.568359375,419.7599182128906
57959,76.0,0.9999053478240968,487.9889831542969,367.812255859375,76.0,0.9992927312850952,520.44677734375,359.0677185058594,76.0,0.999339759349823,484.9917907714844,324.3863220214844,76.0,0.9992766976356506,461.1741943359375,359.03448486328125,76.0,0.999698519706726,486.0127868652344,344.0673828125,77.0,0.9999709129333496,484.58734130859375,419.7735595703125
57960,76.0,0.9998557567596436,488.0687255859375,367.5126647949219,76.0,0.9995638728141784,520.2109985351562,358.3323669433594,76.0,0.9991955161094666,484.4981689453125,323.1302795410156,76.0,0.9991395473480223,461.0722351074219,358.6324462890625,76.0,0.9995972514152528,485.8065490722656,343.74542236328125,77.0,0.999971866607666,484.5755004882813,419.1258850097656
57961,76.0,0.9998574256896972,487.9124145507813,367.4142150878906,76.0,0.9996572732925416,520.084228515625,358.3346252441406,76.0,0.999494194984436,484.50341796875,323.4692077636719,76.0,0.99911767244339,461.1571350097656,358.412353515625,76.0,0.9996718168258668,485.8670654296875,343.81085205078125,77.0,0.9999706745147704,484.5224304199219,419.1009216308594
57962,76.0,0.9998574256896972,487.8953552246094,367.3274230957031,76.0,0.999617338180542,519.9947509765625,358.2147827148437,76.0,0.9990190267562866,484.292236328125,323.17645263671875,76.0,0.9989131689071656,460.7761535644531,358.56005859375,76.0,0.999675750732422,485.5330810546875,343.2879638671875,77.0,0.9999725818634032,484.6204528808594,419.1896667480469
57963,76.0,0.999870777130127,487.9485778808594,367.3238525390625,76.0,0.9996172189712524,519.9701538085938,358.42681884765625,76.0,0.998477041721344,484.5306091308594,323.17926025390625,76.0,0.9987138509750366,460.90142822265625,358.4966735839844,76.0,0.999647855758667,485.7442321777344,343.28692626953125,77.0,0.9999717473983764,484.4803161621094,419.03033447265625
57964,76.0,0.999861478805542,488.0049743652344,367.33587646484375,76.0,0.99957937002182,519.9773559570312,358.6534423828125,76.0,0.9980712532997132,484.7716979980469,322.92022705078125,76.0,0.9989019632339478,460.9321594238281,358.37091064453125,76.0,0.9995693564414978,485.9680480957031,343.0792236328125,77.0,0.9999725818634032,484.4958801269531,419.0775146484375
57965,76.0,0.9998573064804076,487.91497802734375,367.2266540527344,76.0,0.9995217323303224,520.1786499023438,358.37091064453125,76.0,0.9976996779441832,484.6261291503906,322.365234375,76.0,0.998793601989746,460.9220886230469,358.1728820800781,76.0,0.9994993209838868,486.0408325195313,342.865478515625,77.0,0.9999732971191406,484.5188903808594,419.0946350097656
57966,76.0,0.9998804330825806,487.996826171875,367.1961364746094,76.0,0.9995966553688048,520.259033203125,358.8080444335937,76.0,0.997993230819702,483.9957275390625,325.0417175292969,76.0,0.999000608921051,461.1844177246094,358.18035888671875,76.0,0.9995937943458556,485.2685546875,343.6427917480469,77.0,0.9999738931655884,484.5859680175781,419.1955261230469
57967,76.0,0.9998822212219238,488.2745056152344,367.64544677734375,76.0,0.999772012233734,519.667236328125,359.0660095214844,76.0,0.989557445049286,480.6234130859375,328.00372314453125,76.0,0.9983786344528198,461.1639404296875,360.1229248046875,76.0,0.9998317956924438,484.68115234375,344.32635498046875,77.0,0.9999693632125854,484.6297607421875,419.1907348632813
57968,76.0,0.9998724460601808,487.9049987792969,367.607421875,76.0,0.9992936849594116,520.1719360351562,358.1168212890625,76.0,0.9861239194869996,480.7332458496094,324.6649780273437,76.0,0.9952503442764282,461.299560546875,358.76043701171875,76.0,0.9993269443511964,483.7414855957031,343.6259765625,77.0,0.9999657869338988,484.6034240722656,419.1453552246094
57969,76.0,0.9998447895050048,487.9811706542969,367.5985107421875,76.0,0.999152421951294,520.405029296875,358.18634033203125,76.0,0.9841312766075134,481.2053833007813,323.8657531738281,76.0,0.9948883652687072,461.3148498535156,358.5408935546875,76.0,0.9992770552635192,484.3439331054688,343.1605529785156,77.0,0.9999639987945556,484.4825439453125,418.8531494140625
57970,76.0,0.9998503923416138,488.0905151367188,367.47308349609375,76.0,0.9994749426841736,520.188720703125,358.4700622558594,76.0,0.9939405918121338,482.3912963867188,324.00048828125,76.0,0.997426450252533,461.3498840332031,358.53515625,76.0,0.9994051456451416,484.5296630859375,343.11444091796875,77.0,0.9999661445617676,484.4729309082031,418.947021484375
57971,76.0,0.9999446868896484,487.739013671875,367.6891784667969,76.0,0.9962640404701232,521.4696655273438,361.5014953613281,76.0,0.9734693169593812,484.4925231933594,320.493408203125,76.0,0.9962124824523926,460.4673156738281,357.8692932128906,76.0,0.9948658347129822,483.9393310546875,342.856201171875,77.0,0.999958038330078,484.3764343261719,418.8045959472656
57972,76.0,0.9999070167541504,489.41351318359375,365.15625,76.0,0.9996140599250792,522.8616943359375,357.4305725097656,75.0,0.9998437166213988,479.56927490234375,316.75006103515625,76.0,0.9999243021011353,459.3064880371094,357.47314453125,76.0,0.9997512698173524,486.9870300292969,340.8761901855469,77.0,0.999987006187439,484.7763671875,419.3784484863281
57973,76.0,0.9999001026153564,489.8155212402344,361.8377685546875,76.0,0.9996224641799928,522.2498779296875,355.5927429199219,75.0,0.9999936819076538,485.2929382324219,307.3272705078125,76.0,0.999923825263977,460.9298400878906,351.92333984375,76.0,0.9999244213104248,487.3760681152344,333.0123291015625,77.0,0.9999842643737792,484.44287109375,418.68011474609375
57974,76.0,0.9999468326568604,489.8497924804688,363.4067687988281,76.0,0.9998340606689452,522.1162109375,357.215576171875,75.0,0.9999548196792604,488.0927734375,308.0482788085937,76.0,0.9999452829360962,460.6547546386719,353.1359558105469,76.0,0.999885082244873,487.9120178222656,334.34161376953125,77.0,0.999980926513672,484.0965576171875,417.9589538574219
57975,76.0,0.9999499320983888,489.4960021972656,363.71038818359375,76.0,0.9996131062507628,520.84765625,357.2044982910156,75.0,0.9999949932098388,502.1529235839844,309.4971008300781,76.0,0.9998213648796082,460.3846130371094,351.3287353515625,76.0,0.9997666478157043,493.37451171875,335.35791015625,77.0,0.9999808073043824,483.7719421386719,417.5993041992188
57976,76.0,0.9999459981918336,490.6003723144531,361.8166198730469,76.0,0.9998973608016968,524.7127075195312,355.2620849609375,75.0,0.9999592304229736,502.7642822265625,298.8749084472656,76.0,0.9996401071548462,464.4571533203125,348.7001647949219,76.0,0.9999504089355468,498.6254577636719,329.988525390625,77.0,0.9999840259552002,484.7814636230469,417.4826049804688
57977,76.0,0.9999595880508424,490.3579406738281,361.8951721191406,76.0,0.9999313354492188,525.05078125,354.4913635253906,75.0,0.9999932050704956,503.6476745605469,292.9490051269531,76.0,0.9996763467788696,464.2757568359375,349.2131042480469,76.0,0.9999302625656128,497.1431579589844,329.0317687988281,77.0,0.9999886751174928,485.2578125,418.5549621582031
57978,76.0,0.9999524354934692,490.1126708984375,363.3291320800781,76.0,0.9998339414596558,523.2081298828125,359.418212890625,75.0,0.9999885559082032,507.0376586914063,306.5225830078125,76.0,0.9995237588882446,462.85931396484375,350.83563232421875,76.0,0.9999284744262696,499.443603515625,334.9690246582031,77.0,0.9999873638153076,484.6355590820313,418.482666015625
